Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4392	EC-2.7.8.5	CPLX-1506	CDP-1-oleoyl-2-palmitoyl-glycerol glycerol-3-phosphate 3-phosphatidyltransferase	AT2G39290	pgps1
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4392	EC-2.7.8.5	AT3G55030-MONOMER		AT3G55030	pgps2
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4391	EC-2.3.1.15	AT1G32200-MONOMER	glycerol-3-phosphate O-oleoyltransferase	AT1G32200	ATS1
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4389	EC-2.7.7.41	AT2G45150-MONOMER	1-oleoyl-2-palmitoyl-l phosphatidate cytidylyltransferase	AT2G45150	CDS4
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4389	EC-2.7.7.41	AT3G60620-MONOMER	1-oleoyl-2-palmitoyl-phosphatidate cytidylyltransferase	AT3G60620	CDS5
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4389	EC-2.7.7.41	AT4G26770-MONOMER		AT4G26770	CDS3
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4389	EC-2.7.7.41	AT4G22340-MONOMER		AT4G22340	CDS2
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4389	EC-2.7.7.41	AT1G62430-MONOMER		AT1G62430	CDS1
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4389	EC-2.7.7.41	GQT-550-MONOMER		GQT-550	AT4G22340.2
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4389	EC-2.7.7.41	GQT-551-MONOMER		GQT-551	AT4G22340.1
PWYQT-4482	CDP-diacylglycerol biosynthesis IV	RXNQT-4388	EC-2.3.1.51	AT4G30580-MONOMER	oleoyl-lysophosphatidate acyltransferase	AT4G30580	ATS2
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7979	-	CPLX1F-29	antheraxanthin epoxidase	AT5G67030	ABA1
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7979	-	GQT-2779-MONOMER	antheraxanthin epoxidase	GQT-2779	AT2G35660.2
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7979	-	GQT-735-MONOMER	antheraxanthin epoxidase	GQT-735	AT5G67030.2
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7979	-	GQT-2778-MONOMER	antheraxanthin epoxidase	GQT-2778	AT2G35660.3
PWY-5945	zeaxanthin, antheraxanthin and violaxanthin interconversion	RXN-7979	-	AT5G67030-MONOMER		AT5G67030	ABA1
